day,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,id
1,1019.5,17.5,15.8,12.7,14.9,96.0,99.0,0.0,50.0,24.3,2190
2,1016.5,17.5,16.5,15.8,15.1,97.0,99.0,0.0,50.0,35.3,2191
3,1023.9,11.2,10.4,9.4,8.9,86.0,96.0,0.0,40.0,16.9,2192
4,1022.9,20.6,17.3,15.2,9.5,75.0,45.0,7.1,20.0,50.6,2193
5,1022.2,16.1,13.8,6.4,4.3,68.0,49.0,9.2,20.0,19.4,2194
6,1027.1,15.6,12.6,11.5,9.0,76.0,94.0,0.0,20.0,41.4,2195
7,1022.6,15.5,13.7,10.7,11.8,79.0,95.0,0.0,20.0,43.1,2196
8,1013.5,20.5,16.2,15.2,13.1,94.0,93.0,0.2,70.0,41.3,2197
9,1021.3,16.3,13.2,11.3,10.8,85.0,99.0,0.1,20.0,34.0,2198
10,1026.1,10.4,8.5,7.0,3.1,69.0,88.0,0.0,20.0,26.4,2199
11,1017.5,17.6,16.6,15.5,15.8,95.0,100.0,0.0,50.0,29.0,2200
12,1021.5,16.5,13.3,11.3,9.8,70.0,49.0,9.7,20.0,33.4,2201
13,1019.0,17.6,15.3,14.3,12.9,95.0,100.0,0.0,40.0,41.3,2202
14,1012.5,16.2,15.2,14.5,14.6,97.0,86.0,0.0,50.0,24.4,2203
15,1023.4,7.4,5.9,4.2,3.5,71.0,70.0,5.1,10.0,11.0,2204
16,1022.7,15.3,12.0,12.4,6.8,59.0,19.0,9.9,40.0,29.8,2205
17,1025.2,14.7,13.0,11.4,0.3,90.0,91.0,0.6,60.0,30.2,2206
18,1024.1,14.9,12.4,11.1,3.1,77.0,82.0,0.0,20.0,16.7,2207
19,1025.4,17.6,15.3,12.6,9.8,70.0,49.0,10.2,30.0,28.6,2208
20,1024.1,15.8,11.8,10.0,6.4,52.0,19.0,9.1,20.0,32.2,2209
21,1032.2,17.5,16.1,14.5,9.8,76.0,51.0,9.0,20.0,19.6,2210
22,1024.1,21.7,15.2,10.1,11.0,72.0,49.0,5.6,40.0,15.4,2211
23,1025.9,19.9,18.9,17.2,14.3,78.0,86.0,0.6,20.0,9.2,2212
24,1014.3,23.4,21.8,20.5,20.6,97.0,92.0,0.0,50.0,40.0,2213
25,1012.5,24.9,22.6,20.2,20.6,87.0,80.0,3.5,60.0,40.0,2214
26,1012.5,24.8,20.8,19.2,17.7,75.0,66.0,6.0,70.0,9.1,2215
27,1013.5,22.5,18.2,14.6,9.8,58.0,19.0,8.2,20.0,28.5,2216
28,1012.5,21.3,20.3,19.9,18.9,92.0,93.0,0.0,70.0,37.0,2217
29,1013.9,23.6,21.5,19.9,19.1,90.0,81.0,1.5,70.0,33.0,2218
30,1018.0,25.3,21.9,19.2,16.8,78.0,68.0,6.3,80.0,17.5,2219
31,1015.2,22.9,20.2,19.7,17.3,90.0,88.0,0.2,20.0,12.5,2220
32,1013.9,21.0,19.3,18.9,18.5,91.0,87.0,0.0,40.0,15.3,2221
